Sam Stainsby|19 May 2020|54|The app seems to be working OK, but with a heavy drain on the battery. The source code has been published once, but is not being updated with subsequent releases. That's simply not good enough! Feedback from the technical community about vulnerabilities and other bugs is being largely ignored. For n|
Naomi T|21 May 2020|9|You have to play around with the phone settings a lot to make this app function properly, done this many times but it doesn't work most of the time. This would be a nightmare to set up for anyone that isn't tech savvy.|
Ben Woodford|19 May 2020|121|This app causes MAJOR connectivity issues between my device and Bluetooth audio devices, such as headphones or speakers. I have seen and spoken to many other people reporting a similar issue; I have attempted to contact support on 3 separate occasions but have yet to receive any response, and the la|
John Frost|19 May 2020|54|I have tried several times to install the app without success! I am 77 years old with very poor computer/phone skills & U have NOT made it obvious or simple! I just want a simple form to fill out NOT BLOODY RATINGS or other questions about what the app does or what impact it has on what's left of my|
Romane Takkenberg|12 May 2020|22|Poorly designed, badly implemented Have it on my phone just in case the so-called developers actually get it right, and it works as intended. Great idea, but .... At least can turn off Bluetooth when having the app running is useless, that is, while I am at home. We need better than a knee-jerk prod|
David Kaye-Smith|10 May 2020|19|Excellent app ! However, my phone has an annoying habit of constantly turning off the Bluetooth function ( with no input from me ) . Extremely irritating , but I will try and sort it out. Not sure if anyone else having similar problems ???? Still having problems with my Motorola / Lenovo Moto G4+ an|
J R Jackson|5 May 2020|211|Seems okay. To turn off the constant notification: Settings, Apps, CovidSafe, Notifications. Tap the A to gain control. Set it to the second level. (You can force stop it from here, too, if you want it off to save battery when at home.) To enter your phone number, leave out the initial 0. I don't un|
Iain Hunter|21 May 2020|2|The concept is a good idea in theory. I only turn my wifi on when I leave home so I have not experienced any battery issues with my Galaxy S10 5G device. I don't believe any state or territory has been able to read any data being produced by this app yet, therefore it's difficult to know if the app|
Francisco Piragibe|7 May 2020|64|The use of Bluetooth is disruptive in this version: if you're listening to music using a Bluetooth speaker, for instance, there's a 2 to 5 seconds pause every 30 seconds or so, or, it seems, every time you're in contact with someone using the same app. Very annoying! However, it's understandable for|
Matt Muirhead|6 May 2020|150|Many people don't understand their security settings. Location includes capability to use bluetooth (seeing surround bluetooth devices can be used to determine your location). The app functions are expected. The perma-notification is somewhat annoying but a small price to pay. Having also reviewed t|
TheAdventurer24|19 May 2020|1|I installed this app immediately after seeing the ads that tells me to. It's so sad to see that only a handful number of people have this app installed in their phone and it has been a long time since this app was announced. People are coming up with all sorts of excuses to not installed this app an|
Blue Gum|20 May 2020|1|The app is causing a much faster battery drain on my Samsung A70. It also causes my Bluetooth speaker to constantly drop connections for 30 seconds. This app completely takes over control of Bluetooth preventing me from turning off Bluetooth at night when I am home to save battery. These are things|
Joanna James|27 April 2020|165|I thought this app would use a lot of battery due to Bluetooth, but it uses only 1% per hour, which is very reasonable. I also was concerned that the app would track my location, but it works on Android even with location settings turned off, which is my default (I never have location on). For the v|
Colin Forster|27 April 2020|293|Edit - Found a review that said to turn your wi-fi off and then try and get your pin. It worked. I'll leave my original review below. I bumped up the star rating. Keeps saying my phone number is invalid when I try to get a pin. Tried with and without leading "0" as it has +61 at the start. Not holdi|
Peter Ellis|27 April 2020|46|Wouldn't let me register, saying my mobile phone number was invalid. But it definitely works, is an Australian phone number, and I checked it from another phone. Edit: I see lots of other reviews had my problem on day it was launched, then it was fixed, now it is obviously broken again (Monday eveni|
Annemarie May|19 May 2020|2|Can't fairly assess it yet. Seemed to work OK until I installed Malwarebytes to protect my device from malware attacks. Now the COVIDSafe icon is map of Australia keeps disappearing from top of my screen and is replaced by the Malwarebytes app symbol. If I go into the COVIDSafe app, it reappears and|
philip warnes|5 May 2020|107|Works well and no real issues running on Mate 9. This is a 3 year old phone, so seems OK on phones that are if this vintage or younger, providing the operating system is kept reasonably up to date. I can't vouch for anything older. I heard that it only works on Android 6 and above. That would mean t|
Chris|16 May 2020|19|Unsure of value of app until it's required but it's seriously detrimental to Bluetooth connectivity. Can't steadily stream music to my headphones etc, Can't connect my fitbit for exercise, Can't hotspot internet for my tablet. Poor effort really, if it was any other app, no one in their right mind w|
John Mountjoy|21 May 2020|The app worked for 3 weeks on my android phone version 6.01 Then it stopped working. It says it is not active .I have disabled power saving specifically for this app . Bluetooth location and notifications are all working. I tried reinstalling app 3 times to no avail.It seems like the problem started|
Howard Ong|1 May 2020|107|The app does not track your location. It keeps a log of all the phones you have been near for last 21 days. It does not upload this information unless you give the permission; and you are only asked to do so in the event someone you had contact with is infected. When you uninstall the app, all the d|
Martin Budden|26 April 2020|67|The app is great and easy to register and it will really help trace who's caught the disease and it will help me if I've been exposed to someone with the disease. BUT the always-on notification in my status bar is super annoying, I don't need to be constantly told that I turned it on because I alrea|
Martin Green|29 April 2020|172|My phone (Samsung 8) keeps displaying the following notification after installation of the app: "Google assistant for headphones is running in the background". There have been many reports of this on various platforms in Australia. Seems to be because the app keeps Bluetooth turned on, and the phone|
Nic Roberto|5 May 2020|253|Most of The reviews here seem to be missing the point. This app is NOT a game, information source, coffee machine, etc. It's a tracking app to help stop the spread of covid so I can finally get back to the pub to be the drunk nature intended! But really, the app is fine, until all the data gets leak|
Ian Mcg|5 May 2020|154|For those complaining & worried read on. 1. 'Android', not the HealthDept/Govt. require location initially to access Bluetooth. Leave it on in the app, just turn off location after you've installed it in your Android settings. 2. Only turn Bluetooth on when you leave your house, otherwise leave it o|
Ben Parker|13 May 2020|104|Trying to do the sensible thing, but Android keeps disabling the permission for "battery optimisation", which stops the app running in the background. It's not much use if it doesn't run or I don't realise the app has closed. How come I know of small start-up companies than can build more complex ph|
