brass razoo,26/04/2020,Installed perfectly on iPhone I have an Apple iPhone X running iOS 13.4.1 I downloaded the app from from the App Store and installed without any problems at all. There is a small glitch which is after you enter your mobile phone number as well as the ‘continue’ button the ‘verily phone number’ text was also showing however the ‘continue’ was much more obvious and when pressed I received my PIN number immediately. As the app has +61 there is no need to enter the first zero of your phon number. We all need to be even more aware of safe actions and behaviours now some restrictions are being eased. So please install the app and use it. To all those who flocked to Bondi and other beaches against instructions did you know the Governor of New York has said the major reason New York as such a massive death toll compared to San Francisco and Los Angeles is that New York introduced lock-down and social distancing 1 week later. Only 1 week made a difference of thousands of deaths so please use the app follow the rules and was your hands (properly) with soap and water. May we all emerge safe and well however we must all do the right thing. 
Nisha...,26/04/2020,Simple and straightforward The news said it would be active at 6 pm however it worked for me at 5:48 pm and the final screen states that the app is active and I am registered. The security measures in place to protect the privacy of users are very comforting and I have no issues in letting the app use my Bluetooth (which is always on anyway) to assist in tracking and controlling the spread of Covid-19 
Professor Berry,26/04/2020,Andrew doesn’t run the press conference “Andrew I’m sorry you’ve had several questions” the prime minister said. “Andrew I’m sorry Andrew. I know but you don’t run the press conference OK? So I’m going to go to other questions of members of the group. Katharine hasn’t had a question” “I’m happy to return to you but let’s just keep it civil. Katharine?” 
Victor's Girl,26/04/2020,Very simple to register I read all the reviews that said they couldn’t enter a phone number. As they were all written before the app was activated at 6 pm on 26/4 I presume that was the issue. I applied at 8.30 pm and got straight on. It was a very quick and easy process. 
Koolkaid,26/04/2020,Had to wait to enter phone number Downloaded straight away on first day but couldn’t register phone number. Came back after 6pm (when they said it would be active) and it worked 
Charamil,26/04/2020,Awesome recommend for anyone who wants to go outside. Only errors if you downloaded before 6pm. They said it would be ready from 6pm for anyone that wants to leave the house in 2020. Otherwise please do not leave your house for the next 8 months. 
xander y,26/04/2020,Easy to install Reviews who said they could not upload their phone numbers didn’t wait until the 6pm launch time today. Try again guys - so we can all get back to some kind of normal life 
Ruadhaidh,26/04/2020,Easy very easy! Very straightforward to register. Sensible permissions and privacy steps. Confirmation by SMS instantaneous. I think other reviewers must have been overly impatient to write off an app within a few minutes of the 6pm (according to SMH) launch. 
Garrethhh,26/04/2020,It is ready now If you tried earlier to setup it would not have worked they said ready after 6pm. All working well now. Support Australia getting back to normal by installing this app. 
Agcousins34,26/04/2020,Working fine I was able to register unlike the thousands that said it’s not working. Perhaps the issue is resolved now. Anyway here’s to the government tracking me as I sit on the couch 
Barnsy125,26/04/2020,Works fine! News outlets said to wait to 6pm to register. Predictably people ignored that advice and tried to register prematurely and then complained when it didn’t work. Go figure. Great initiative! Everyone get around it. 
Krummo,26/04/2020,Chill out it wasn’t active until 6pm Hearing lots of ‘it doesn’t work’ but the announcement was it won’t be active until 6pm. Now active and seems to be accepting the phone number registration 
CBEECH01,26/04/2020,To get passed mobile verification Make sure you are using mobile data disconnect any wifi connection. Let’s all do our part in returning to a normal life! 
RMtwentington81,26/04/2020,Works just fine Accepts my phone number. The media said it wouldn’t work before 6pm on the day it was released so I just waited until then to download. 
RhinoInAdelaide,26/04/2020,Just download it Important for EVERYONE to download and use this app. You may not be sick but you might be in contact with someone. Wouldn’t you like to me the community safe? 
S. M. A. Zaidi,26/04/2020,Good Work 👍 Quick n easy to setup within a minute and quickly verified my number as well. Hope it will be effective too. Nice work Gov 👍 
m00n1,26/04/2020,Amazing Installed the app. My ex girlfriend came back. My friend paid me the money he owed. My kids started behaving. My car is now running smoothly. I got covid 19 but still. Pretty good outcome. 
Aidan 11,26/04/2020,Family is safe Just coughed in my room! The microphone picked it up and alerted my family downstairs! Now I can’t leave great..... 
maggie gb 29,26/04/2020,Easy!! Worked just like it said. Installation took 1 minute. Support this with all your friends. 
AdelaideTown,26/04/2020,Simple & easy to use Great to see a Government app that is simple and straight forward to use 
StewartGamble,26/04/2020,Optional Phone number verification please I would trust this app more if verifying my phone number was optional. I don't want a phone number Bluetooth MAC address correlation ending up in the wrong hands. Having said that the rest of the security seems sound at this stage. Deleted for now waiting in hope for ver 1.1. Thanks for your hard and quick work getting this out! 
Jonframe,26/04/2020,Sign Up Fails Cannot complete the initial sign-up. “Error verifying phone number” for both full number and dropping the leading zero. Oh well. Not much use if you can’t get the very first steps to work.. 
Eryn1978,26/04/2020,Error at phone number Tried to sign up and it won’t let me get past adding my phone number. It said it can’t be verified even though it’s entered correctly. 
triple5adam,26/04/2020,My taxes paid for this This app was garbage. I couldn’t even register. Full of bugs. I thought this app was designed to fight bugs. Not create more. Would not recommend. 
TheAussieGeek,26/04/2020,Invaid phone number It will not accept Aus phone numbers 
disappointed-993,26/04/2020,Privacy protection is too notch. On hearing the conditions put on the data collected and the fact that the code is open source I really cannot think of any extra steps the government could take to protect my privacy. I am an app developer and definitely no supporter of the current prime minister. 
KSil94,26/04/2020,For everyone commenting on the error! You must be entering your phone number incorrectly. It needs to be entered by dropping the 0 - as you would if you were calling an Australian mobile from overseas. For example 0412 345 678 would become 64 412 345 678. I did this and I got the pin within 4 seconds of hitting submit. 
Dan089,26/04/2020,Easy sign up Are the people getting a sign up error dropping the zero from their phone number? It has the +61 so don’t include 0 Like 404 123 123 
AmericanAmbrose,26/04/2020,Community equanimity First let me start off by saying I’m an American as such liberty and privacy are deeply important. But there is one idea that underlines all of that and that is the value of the community itself in general the community must be safe or individual rights and freedoms mean little. Can I having this data be abused! Absolutely in many different ways. However I think we have to trust for the sake of the community as a whole and accept the risk to the individual. It is said that those who give up liberty and rights in fear do not deserve either liberty or rights. That’s not what’s going on here at least not for me. It’s about safety I will give up some of my freedom to keep the community safe as a whole. And maybe just maybe we can come out the other side of all this as a better community one that actually looks after each other in the world around us. I’m grateful to be in Australia 😌 Ambrose   covid19 - 2020 
brett said,27/04/2020,Would a watch app be better? It’s a good initiative and the app is well considered and designed taking into account the turn around time required. Not an expert would a watch app be better considering the limitations of Bluetooth on a phone? Locked screen background processing etc. 
anon_@&$,27/04/2020,Technology clash Constant Bluetooth search by the app for nearby devices severely interferes with performance of other Bluetooth technologies in vicinity eg computer peripherals. Have to turn Phone (and therefore covidsafes) Bluetooth to be able to continue to work. This then requires me to actually remember to turn it on again when leaving the house. Not a great user experience 
